TYPE,PRICE,BEDS,BATH,PROPERTYSQFT,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,SUBLOCALITY,LATITUDE,LONGITUDE,AREA_PER_ROOM,BATH_PER_BED,TOTAL_ROOMS,SQFT_PER_BED,BATH_ROOM_DIFF,SIZE_CATEGORY
Co-op,12.54254845357358,1,1,650.0,Brooklyn,"1967 65th St Apt 2EBrooklyn, NY 11204",New York,Brooklyn,40.616988,-73.986133,216.66666666666663,0.5,2,325.0,0,Small
Co-op,12.899222326086994,3,1,2184.207862,Manhattan,"110 Thompson St Apt 3DManhattan, NY 10012",New York,New York,40.7257358,-74.0017575,436.8415724,0.25,4,546.0519655,-2,Large
Co-op,14.430696737594902,3,2,2184.207862,Manhattan,"235 E 22nd St Apt 11SManhattan, NY 10010",New York,New York,40.7377082,-73.9819095,364.0346436666667,0.5,5,546.0519655,-1,Large
Condo,14.018452218287162,2,2,1050.0,Manhattan,"159 W 53rd St Apt 36BManhattan, NY 10019",New York,New York,40.7629277,-73.9813818,210.0,0.6666666666666666,4,350.0,0,Medium
Townhouse,15.29711532616119,3,2,2400.0,Brooklyn,"428 Clinton StBrooklyn, NY 11231",United States,Kings County,40.6819385,-73.9985074,400.0,0.5,5,600.0,-1,Large
Condo,13.28787951079572,3,1,579.0,New York,"400 Central Park W Apt 3TNew York, NY 10025",New York,New York,40.7942099,-73.9636725,115.8,0.25,4,144.75,-2,Small
Multi-family home,13.652992804936396,3,2,1600.0,Brooklyn,"3836 Laurel AveBrooklyn, NY 11224",United States,Kings County,40.5776897,-74.0072206,266.6666666666667,0.5,5,400.0,-1,Medium
Multi-family home,14.873301199334293,9,2,2350.0,Other,"16-33 166th StWhitestone, NY 11357",United States,Queens County,40.7832094,-73.7967588,195.83333333333331,0.2,11,235.0,-7,Large
Multi-family home,13.586098651497313,3,2,1725.0,Brooklyn,"1051 Herkimer StBrooklyn, NY 11233",United States,Kings County,40.6781645,-73.9185084,287.5,0.5,5,431.25,-1,Medium
House,13.215855541983634,1,2,2184.207862,Other,"133-38 130th StSouth Ozone Park, NY 11420",United States,Queens County,40.669243,-73.809973,546.0519655,1.0,3,1092.103931,1,Large
Multi-family home,13.81049902116535,7,5,2184.207862,Other,"153-41 Sapphire StHoward Beach, NY 11414",United States,Queens County,40.6642913,-73.8554975,168.0159893846154,0.625,12,273.02598275,-2,Large
House,13.652992804936396,3,2,1090.0,Staten Island,"101 Dalemere RdStaten Island, NY 10304",United States,Richmond County,40.5952951,-74.1039687,181.66666666666663,0.5,5,272.5,-1,Medium
Multi-family home,14.45736497045232,6,4,2000.0,Brooklyn,"751 58th StBrooklyn, NY 11220",United States,Kings County,40.6371891,-74.0089766,181.8181818181818,0.5714285714285714,10,285.7142857142857,-2,Medium
Co-op,12.449022745701502,1,1,750.0,Brooklyn,"464 Neptune Ave Apt 4EBrooklyn, NY 11224",New York,Brooklyn,40.5792324,-73.9713245,250.0,0.5,2,375.0,0,Small
Multi-family home,13.527828485512494,6,3,3150.0,Bronx,"1817 Amethyst StBronx, NY 10462",United States,Bronx County,40.8453955,-73.868163,315.0,0.4285714285714285,9,450.0,-3,Large
Condo,13.429849547739444,2,1,640.0,Brooklyn,"4016 7th Ave Unit 2RBrooklyn, NY 11232",New York,Brooklyn,40.6478661,-74.0006098,160.0,0.3333333333333333,3,213.33333333333331,-1,Small
Multi-family home,13.76316513133229,6,3,2184.207862,Jamaica,"117-37 141st StJamaica, NY 11436",United States,Queens County,40.677393,-73.800094,218.4207862,0.4285714285714285,9,312.0296945714286,-3,Large
House,13.21767537538882,2,2,995.0,Bronx,"3167 Wissman AveBronx, NY 10465",United States,Bronx County,40.8209689,-73.8074205,199.0,0.6666666666666666,4,331.6666666666667,0,Small
Multi-family home,13.910821646859096,4,3,3664.0,Bronx,"1893 Longfellow AveBronx, NY 10460",United States,Bronx County,40.8389133,-73.8826337,458.0,0.6,7,732.8,-1,Large
House,13.526346053920212,2,2,1260.0,Staten Island,"40 Lander AveStaten Island, NY 10314",United States,Richmond County,40.6131085,-74.1603745,252.0,0.6666666666666666,4,420.0,0,Medium
House,13.73755009757506,3,2,2184.207862,Other,"50-02 60th StWoodside, NY 11377",United States,Queens County,40.737003,-73.904942,364.0346436666667,0.5,5,546.0519655,-1,Large
Co-op,13.112315061750808,1,1,2184.207862,New York,"54 E 1st St Apt 2CNew York, NY 10003",New York,New York,40.7238926,-73.9893733,728.0692873333334,0.5,2,1092.103931,0,Large
Co-op,15.238619133170708,2,2,2184.207862,New York,"875 Fifth Ave # 12BNew York, NY 10065",New York,New York,40.7701916,-73.9682413,436.8415724,0.6666666666666666,4,728.0692873333334,0,Large
Land,11.982935344196433,3,2,2184.207862,Other,"110-42 213th StQueens Village, NY 11429",United States,Queens County,40.7066981,-73.7439122,364.0346436666667,0.5,5,546.0519655,-1,Large
Pending,13.63877457278093,4,4,2780.0,Staten Island,"114 Tyrrell StStaten Island, NY 10307",United States,Richmond County,40.5124611,-74.2488941,308.8888888888889,0.8,8,556.0,0,Large
House,14.626441218624947,6,4,3432.0,Brooklyn,"2635 E 28th StBrooklyn, NY 11235",United States,Kings County,40.5884214,-73.9412863,312.0,0.5714285714285714,10,490.2857142857143,-2,Large
Co-op,14.769097459938507,3,4,2184.207862,New York,"39 Gramercy Park N Apt 3CNew York, NY 10010",New York,New York,40.737769,-73.9843803,273.02598275,1.0,7,546.0519655,1,Large
Co-op,13.017005083966255,3,2,1026.0,Other,"97-10 62nd Dr Unit 8ERego Park, NY 11374",New York,Queens,40.7323502,-73.8611654,171.0,0.5,5,256.5,-1,Medium
Condo,13.815510557964274,1,2,807.0,New York,"10 Little West St Apt 20DNew York, NY 10004",New York,New York,40.7055917,-74.0172159,201.75,1.0,3,403.5,1,Small
House,13.279368835614244,3,2,1100.0,Staten Island,"192 Colfax AveStaten Island, NY 10306",United States,Richmond County,40.5784263,-74.105437,183.33333333333331,0.5,5,275.0,-1,Medium
Multi-family home,14.220976332738882,8,3,3135.0,Brooklyn,"1601 Nostrand AveBrooklyn, NY 11226",United States,Kings County,40.6471477,-73.9489423,261.25,0.3333333333333333,11,348.3333333333333,-5,Large
Condo,13.12216535779974,2,2,960.0,Staten Island,"491 Midland AveStaten Island, NY 10306",United States,Richmond County,40.5741868,-74.0960192,192.0,0.6666666666666666,4,320.0,0,Small
House,13.38318953651709,3,2,1188.0,Brooklyn,"2509 Mill AveBrooklyn, NY 11234",United States,Kings County,40.610384,-73.910535,198.0,0.5,5,297.0,-1,Medium
Townhouse,13.81451105863119,4,2,2184.207862,Brooklyn,"30 Cedar StBrooklyn, NY 11221",United States,Kings County,40.6964448,-73.9283241,312.0296945714286,0.4,6,436.8415724,-2,Large
Contingent,13.635188201437066,5,2,2050.0,Staten Island,"393 Guyon AveStaten Island, NY 10306",United States,Richmond County,40.5582716,-74.1160817,256.25,0.3333333333333333,7,341.6666666666667,-3,Large
Co-op,13.351888125506433,1,1,2184.207862,Manhattan,"504 W 111th St Apt 34Manhattan, NY 10025",New York,New York,40.8037336,-73.9639803,728.0692873333334,0.5,2,1092.103931,0,Large
Co-op,12.502470376049184,1,1,625.0,Brooklyn,"130 Bay Ridge Pkwy Apt 4HBrooklyn, NY 11209",New York,Brooklyn,40.632218,-74.0321902,208.33333333333331,0.5,2,312.5,0,Small
Condo,14.077875591662238,2,2,1125.0,Brooklyn,"163 Taaffe Pl Apt 4Brooklyn, NY 11205",United States,Kings County,40.6936119,-73.9599302,225.0,0.6666666666666666,4,375.0,0,Medium
Multi-family home,14.144815024531075,6,5,2245.0,Jamaica,"104-30 219th StJamaica, NY 11429",United States,Queens County,40.7111134,-73.7361784,187.08333333333331,0.7142857142857143,11,320.7142857142857,-1,Large
Co-op,11.154835234271214,2,1,700.0,Bronx,"61 Edgewater Park Unit BBronx, NY 10465",United States,Bronx County,40.8224987,-73.8111568,175.0,0.3333333333333333,3,233.33333333333331,-1,Small
Townhouse,15.068273812173889,6,6,6000.0,New York,"51 Hamilton TerNew York, NY 10031",United States,New York County,40.8229141,-73.9460622,461.5384615384616,0.8571428571428571,12,857.1428571428571,0,Luxury
Condo,13.465954500233115,2,2,2184.207862,Other,"66-41 69th St Unit 1EMiddle Village, NY 11379",New York,Queens,40.7135957,-73.8863491,436.8415724,0.6666666666666666,4,728.0692873333334,0,Large
Multi-family home,13.437175577097312,4,2,2000.0,Bronx,"884 E 161st StBronx, NY 10459",United States,Bronx County,40.8194513,-73.9001792,285.7142857142857,0.4,6,400.0,-2,Medium
Townhouse,16.3408392022832,4,4,6310.0,New York,"44 E 82nd StNew York, NY 10028",United States,New York County,40.7777566,-73.9600565,701.1111111111111,0.8,8,1262.0,0,Luxury
Co-op,11.91170829631447,1,1,375.0,New York,"219 W 144th St Apt 41New York, NY 10030",New York,New York,40.8213094,-73.9399984,125.0,0.5,2,187.5,0,VerySmall
Co-op,12.84529412258351,2,1,900.0,Flushing,"78-16 Main St Unit 1KFlushing, NY 11367",New York,Queens,40.7194655,-73.8183058,225.0,0.3333333333333333,3,300.0,-1,Small
Condo,14.80690913338268,2,2,1927.0,Brooklyn,"461 Carroll St Unit 1Brooklyn, NY 11215",New York,Brooklyn,40.677514,-73.986803,385.4,0.6666666666666666,4,642.3333333333334,0,Medium
House,14.02089820202114,3,2,950.0,Flushing,"154-69 26th AveFlushing, NY 11354",United States,Queens County,40.7739766,-73.8070988,158.33333333333334,0.5,5,237.5,-1,Small
Condo,12.765634146277788,3,1,2184.207862,Flushing,"150-38 Union Tpke Unit 8LFlushing, NY 11367",New York,Queens,40.7187728,-73.811168,436.8415724,0.25,4,546.0519655,-2,Large
House,13.384729180332174,2,2,896.0,Other,"76-18 251st StBellerose, NY 11426",United States,Queens County,40.7452362,-73.7204545,179.2,0.6666666666666666,4,298.6666666666667,0,Small
Townhouse,13.442998001373551,3,2,1162.0,Staten Island,"456 Van Name AveStaten Island, NY 10303",United States,Richmond County,40.6249962,-74.1553058,193.66666666666663,0.5,5,290.5,-1,Medium
Multi-family home,13.369050002793832,5,3,1376.0,Staten Island,"226 Dover GrnStaten Island, NY 10312",United States,Richmond County,40.5564024,-74.1975285,152.88888888888889,0.5,8,229.33333333333331,-2,Medium
Co-op,12.611541086966117,1,1,2184.207862,Other,"64-09 39 Ave Unit 1Woodside, NY 11377",New York,Queens,40.7464499,-73.89982,728.0692873333334,0.5,2,1092.103931,0,Large
Co-op,12.384223015005311,1,1,801.0,Other,"26910 Grand Central Pkwy Apt 7PFloral Park, NY 11005",New York,Queens,40.7577991,-73.7159564,267.0,0.5,2,400.5,0,Small
Multi-family home,14.030621131129282,4,4,2250.0,Staten Island,"664 Ramona AveStaten Island, NY 10309",United States,Richmond County,40.5355587,-74.2075918,250.0,0.8,8,450.0,0,Large
Condo,15.201805169084134,4,4,3704.0,Manhattan,"247 Water St Unit PhManhattan, NY 10038",United States,New York County,40.70799,-74.0021707,411.55555555555554,0.8,8,740.8,0,Large
Pending,13.091906231773164,3,2,1200.0,Brooklyn,"2652 Cropsey Ave Apt 14HBrooklyn, NY 11214",United States,Kings County,40.5883839,-73.9910376,200.0,0.5,5,300.0,-1,Medium
House,13.955273369904273,3,2,1280.0,Brooklyn,"327 Avenue PBrooklyn, NY 11204",United States,Kings County,40.6193771,-73.9717704,213.33333333333331,0.5,5,320.0,-1,Medium
Condo,13.901689171636098,2,2,1860.0,Bayside,"207-15 Melissa Ct Unit 219LBayside, NY 11360",New York,Queens,40.7879226,-73.7863723,372.0,0.6666666666666666,4,620.0,0,Medium
House,13.552847548877052,3,2,2184.207862,Other,"8496 Austin StKew Gardens, NY 11415",United States,Queens County,40.7061049,-73.8263931,364.0346436666667,0.5,5,546.0519655,-1,Large
Condo,13.329379172803591,2,1,733.0,Queens,"148-09 Northern Blvd Apt 4FQueens, NY 11354",United States,Queens County,40.7654814,-73.8178731,183.25,0.3333333333333333,3,244.33333333333331,-1,Small
House,13.21767537538882,3,2,1221.0,Other,"10229 Davenport CtHoward Beach, NY 11414",United States,Queens County,40.653784,-73.8286059,203.5,0.5,5,305.25,-1,Medium
House,13.560490558240303,3,2,1335.0,Staten Island,"226 Fingerboard RdStaten Island, NY 10305",United States,Richmond County,40.6058796,-74.0681791,222.5,0.5,5,333.75,-1,Medium
Multi-family home,13.457407451830088,3,2,2034.0,Bronx,"2728 Hone AveBronx, NY 10469",United States,Bronx County,40.8665092,-73.8574012,339.0,0.5,5,508.5,-1,Large
Multi-family home,13.68198030819624,7,5,2680.0,Bronx,"1126 Ward AveBronx, NY 10472",United States,Bronx County,40.8270095,-73.8766285,206.15384615384616,0.625,12,335.0,-2,Large
Co-op,12.524530013005734,1,1,2184.207862,Forest Hills,"65-15 Yellowstone Blvd Unit 5HForest Hills, NY 11375",New York,Queens,40.7305839,-73.8503144,728.0692873333334,0.5,2,1092.103931,0,Large
Co-op,14.72979968796928,2,2,2184.207862,Manhattan,"45 Fifth Ave Unit 2ABManhattan, NY 10003",New York,New York,40.734217,-73.9946151,436.8415724,0.6666666666666666,4,728.0692873333334,0,Large
Multi-family home,13.697853639354802,5,2,2184.207862,Jamaica,"101-11 Remington StJamaica, NY 11435",United States,Queens County,40.6939213,-73.810465,273.02598275,0.3333333333333333,7,364.0346436666667,-3,Large
House,13.367661298303677,3,2,1224.0,Bronx,"2919 Greene PlBronx, NY 10465",United States,Bronx County,40.832149,-73.8265941,204.0,0.5,5,306.0,-1,Medium
House,13.269059483669356,4,2,2184.207862,Bronx,"1523 Bayview AveBronx, NY 10465",United States,Bronx County,40.8454504,-73.81776,312.0296945714286,0.4,6,436.8415724,-2,Large
Multi-family home,14.731801689838347,3,2,4100.0,New York,"18 W 127th StNew York, NY 10027",United States,New York County,40.8079404,-73.942354,683.3333333333334,0.5,5,1025.0,-1,Large
Condo,12.765691290604371,3,2,2184.207862,Bronx,"527 E 156th St Unit 67CBronx, NY 10455",New York,The Bronx,40.8203804,-73.9109368,364.0346436666667,0.5,5,546.0519655,-1,Large
Pending,11.686887175419702,3,1,2184.207862,Other,"86-16 60th Ave Unit 1CElmhurst, NY 11373",New York,Queens,40.7306154,-73.8731934,436.8415724,0.25,4,546.0519655,-2,Large
Co-op,13.592368256649284,2,2,2184.207862,Queens,"3442 80th St Apt 32Queens, NY 11372",New York,Queens,40.7535399,-73.8868899,436.8415724,0.6666666666666666,4,728.0692873333334,0,Large
Townhouse,16.61887099947687,5,6,5129.0,New York,"132 E 62nd StNew York, NY 10065",United States,New York County,40.7641404,-73.9673899,427.4166666666667,1.0,11,854.8333333333334,1,Luxury
House,13.592368256649284,3,2,825.0,Brooklyn,"1485 E 53rd StBrooklyn, NY 11234",United States,Kings County,40.6222734,-73.924094,137.5,0.5,5,206.25,-1,Small
Multi-family home,13.81451105863119,6,2,3144.0,Bronx,"851 Van Nest AveBronx, NY 10462",United States,Bronx County,40.8451067,-73.8601577,349.3333333333333,0.2857142857142857,8,449.1428571428572,-4,Large
Multi-family home,13.76421831620775,6,3,2184.207862,Brooklyn,"136 E 87th StBrooklyn, NY 11236",United States,Kings County,40.6489264,-73.9197127,218.4207862,0.4285714285714285,9,312.0296945714286,-3,Large
Multi-family home,13.428363151666536,3,3,1575.0,Staten Island,"155 Wellbrook AveStaten Island, NY 10314",United States,Richmond County,40.6012318,-74.1300175,225.0,0.75,6,393.75,0,Medium
Condo,12.676079399771028,2,1,802.0,Bronx,"1705 Purdy St Apt 9GBronx, NY 10462",New York,The Bronx,40.840912,-73.8545918,200.5,0.3333333333333333,3,267.3333333333333,-1,Small
Co-op,12.574185427296197,1,1,2184.207862,Other,"21-37 33rd St Unit 1EAstoria, NY 11105",New York,Queens,40.776279,-73.9082925,728.0692873333334,0.5,2,1092.103931,0,Large
Townhouse,14.45736497045232,9,5,5000.0,New York,"2074 Fifth AveNew York, NY 10035",United States,New York County,40.8082842,-73.9412356,333.3333333333333,0.5,14,500.0,-4,Large
House,13.8924725250259,4,3,1824.0,Staten Island,"115 Rome AveStaten Island, NY 10304",United States,Richmond County,40.6020615,-74.093461,228.0,0.6,7,364.8,-1,Medium
Condo,14.375126917328105,2,2,1320.0,Brooklyn,"199 Conover St Unit 2BBrooklyn, NY 11231",New York,Brooklyn,40.6774843,-74.0147997,264.0,0.6666666666666666,4,440.0,0,Medium
Condo,16.300417291085605,4,4,3809.0,New York,"67 Franklin St # ANew York, NY 10013",United States,New York County,40.7174584,-74.0038831,423.22222222222223,0.8,8,761.8,0,Large
House,13.091906231773164,2,1,560.0,Brooklyn,"2800 Brown StBrooklyn, NY 11235",United States,Kings County,40.585215,-73.937245,140.0,0.3333333333333333,3,186.66666666666663,-1,Small
Multi-family home,13.686541314323094,4,3,2184.207862,Jamaica,"88-01 77th StJamaica, NY 11421",United States,Queens County,40.6894907,-73.8640398,273.02598275,0.6,7,436.8415724,-1,Large
Townhouse,14.038654909278163,8,2,2184.207862,New York,"246 E 58th St # ThNew York, NY 10022",United States,New York County,40.7600248,-73.9653546,198.5643510909091,0.2222222222222222,10,242.68976244444443,-6,Large
Pending,13.017005083966255,2,1,2184.207862,Brooklyn,"256 S 4th St Apt 6Brooklyn, NY 11211",New York,Brooklyn,40.709819,-73.957902,546.0519655,0.3333333333333333,3,728.0692873333334,-1,Large
Co-op,14.057672900043292,3,2,2184.207862,New York,"111 E 36th St # 5ABNew York, NY 10016",New York,New York,40.7482245,-73.9795398,364.0346436666667,0.5,5,546.0519655,-1,Large
Co-op,13.303018546545276,1,1,755.0,Manhattan,"452 W 50th St Apt 4WManhattan, NY 10019",New York,New York,40.7643103,-73.9913297,251.66666666666663,0.5,2,377.5,0,Small
Co-op,13.120363378739665,2,1,900.0,Brooklyn,"7901 4th Ave Apt E22Brooklyn, NY 11209",New York,Brooklyn,40.6273371,-74.0262024,225.0,0.3333333333333333,3,300.0,-1,Small
Condo,14.20687741782523,2,1,2184.207862,New York,"36 Gramercy Park E Apt 5SNew York, NY 10003",New York,New York,40.7375223,-73.9849542,546.0519655,0.3333333333333333,3,728.0692873333334,-1,Large
Multi-family home,13.887832149776026,5,4,2905.0,Other,"205 Aquatic PlArverne, NY 11692",United States,Queens County,40.5890901,-73.8022167,290.5,0.6666666666666666,9,484.1666666666667,-1,Large
House,13.81451105863119,6,2,1280.0,Bronx,"3426 Boller AveBronx, NY 10475",United States,Bronx County,40.8808173,-73.8350832,142.22222222222223,0.2857142857142857,8,182.8571428571429,-4,Medium
Co-op,13.845070331079134,2,2,1077.0,New York,"217 E 96th St Apt 29CNew York, NY 10128",New York,New York,40.7849374,-73.9480901,215.4,0.6666666666666666,4,359.0,0,Medium
Other,13.76421831620775,1,1,621.0,New York,"The Rockwell # 3ANew York, NY 10025",United States,New York County,40.7986579,-73.9679035,207.0,0.5,2,310.5,0,Small
Multi-family home,13.70903942580019,4,3,2184.207862,Other,"104-40 Alstyne AveCorona, NY 11368",United States,Queens County,40.7431111,-73.8574241,273.02598275,0.6,7,436.8415724,-1,Large
Condo,14.148405690083225,2,2,1065.0,Queens,"5-49 Borden Ave Unit 8GQueens, NY 11101",New York,Queens,40.7417206,-73.9554071,213.0,0.6666666666666666,4,355.0,0,Medium
House,13.611679317682436,3,2,2184.207862,Brooklyn,"3708 Avenue MBrooklyn, NY 11234",United States,Kings County,40.6254509,-73.9395115,364.0346436666667,0.5,5,546.0519655,-1,Large
Contingent,13.578522867254332,4,2,1871.0,Staten Island,"19 Goff AveStaten Island, NY 10309",United States,Richmond County,40.5248784,-74.2121776,267.2857142857143,0.4,6,374.2,-2,Medium
Co-op,12.570719231334277,2,1,2184.207862,Bayside,"47-31 216th St Unit 3BBayside, NY 11361",New York,Queens,40.7567043,-73.764352,546.0519655,0.3333333333333333,3,728.0692873333334,-1,Large
Condo,16.213405921671733,4,4,3452.0,Manhattan,"177 9th Ave Ph AManhattan, NY 10011",United States,New York County,40.7450569,-74.0027927,383.55555555555554,0.8,8,690.4,0,Large
Townhouse,13.70903942580019,3,2,1400.0,Other,"50-07 63rd StWoodside, NY 11377",United States,Queens County,40.7368055,-73.9026152,233.33333333333331,0.5,5,350.0,-1,Medium
Co-op,12.367345048436391,1,1,800.0,Brooklyn,"2675 Ocean Ave Apt 4ABrooklyn, NY 11229",New York,Brooklyn,40.595967,-73.9504018,266.6666666666667,0.5,2,400.0,0,Small
Co-op,14.45472992420301,2,2,2184.207862,Brooklyn,"905 Union St Apt 1Brooklyn, NY 11215",New York,Brooklyn,40.673976,-73.973535,436.8415724,0.6666666666666666,4,728.0692873333334,0,Large
Condo,12.873878940916477,2,1,886.0,Staten Island,"100 Colfax Ave Apt 7UStaten Island, NY 10306",New York,Staten Island,40.5795138,-74.1075247,221.5,0.3333333333333333,3,295.3333333333333,-1,Small
Condo,13.779884416590017,3,1,540.0,Brooklyn,"9 Dekalb Ave Unit 54EBrooklyn, NY 11201",New York,Brooklyn,40.6903851,-73.9825343,108.0,0.25,4,135.0,-2,Small
Townhouse,15.520258832020865,8,6,5925.0,Manhattan,"34 MT Morris Park WManhattan, NY 10027",United States,New York County,40.806166,-73.9448308,395.0,0.6666666666666666,14,658.3333333333334,-2,Luxury
Co-op,13.586098651497313,1,1,2184.207862,New York,"363 E 76th St Apt 14MNew York, NY 10021",New York,New York,40.7707242,-73.9542132,728.0692873333334,0.5,2,1092.103931,0,Large
Townhouse,16.190416405561198,10,10,6532.0,New York,"49 W 16th St Unit TownhouseNew York, NY 10011",United States,New York County,40.7385972,-73.9951773,311.04761904761904,0.9090909090909092,20,593.8181818181819,0,Luxury
Multi-family home,14.186384911433706,7,3,2400.0,Brooklyn,"422 43rd StBrooklyn, NY 11232",United States,Kings County,40.649911,-74.007989,218.1818181818182,0.375,10,300.0,-4,Large
Multi-family home,14.63968643952702,6,5,2184.207862,Flushing,"137-06 Oak AveFlushing, NY 11355",United States,Queens County,40.7472951,-73.8164494,182.0173218333333,0.7142857142857143,11,312.0296945714286,-1,Large
Condo,14.626441218624947,1,1,2184.207862,Manhattan,"302 W 12th St Apt 7FManhattan, NY 10014",New York,New York,40.737308,-74.0046666,728.0692873333334,0.5,2,1092.103931,0,Large
House,13.36138027787483,4,2,1732.0,Bronx,"4609 Richardson AveBronx, NY 10470",United States,Bronx County,40.9028286,-73.8524821,247.42857142857144,0.4,6,346.4,-2,Medium
Multi-family home,14.557448378884017,20,8,7200.0,Brooklyn,"7222 3rd AveBrooklyn, NY 11209",United States,Kings County,40.6330213,-74.0274188,248.27586206896552,0.3809523809523809,28,342.85714285714283,-12,Luxury
Multi-family home,14.0225255403564,4,3,2184.207862,Other,"74-06 64th LnRidgewood, NY 11385",United States,Queens County,40.700194,-73.8907488,273.02598275,0.6,7,436.8415724,-1,Large
Land,15.18922639004183,3,2,2184.207862,Staten Island,"750 Barclay AveStaten Island, NY 10312",United States,Richmond County,40.525422,-74.166603,364.0346436666667,0.5,5,546.0519655,-1,Large
House,13.215855541983634,4,2,2184.207862,Other,"10-18 Beach 22nd StFar Rockaway, NY 11691",United States,Queens County,40.6027057,-73.7548417,312.0296945714286,0.4,6,436.8415724,-2,Large
Multi-family home,14.482827491573198,3,5,2560.0,Brooklyn,"11 Brighton 10th PathBrooklyn, NY 11235",United States,Kings County,40.5813374,-73.9589282,284.44444444444446,1.25,8,640.0,2,Large
Co-op,15.0378146135257,2,2,1800.0,New York,"399 Washington St Fl 4New York, NY 10013",New York,New York,40.7217139,-74.0103804,360.0,0.6666666666666666,4,600.0,0,Medium
Co-op,14.343193888767017,3,2,2184.207862,Manhattan,"80 E End Ave Apt 8EManhattan, NY 10028",New York County,Other,40.7731502,-73.9462859,364.0346436666667,0.5,5,546.0519655,-1,Large
Co-op,13.398480330934175,1,1,860.0,New York,"118 E 60th St Apt 11ENew York, NY 10022",New York,New York,40.7630774,-73.9685002,286.6666666666667,0.5,2,430.0,0,Small
Co-op,12.201065128819632,1,1,2184.207862,Jamaica,"150-14 Village Rd Unit 93GCJamaica, NY 11432",New York,Queens,40.7166575,-73.8111887,728.0692873333334,0.5,2,1092.103931,0,Large
House,13.120363378739665,2,1,992.0,Bronx,"4219 DE Reimer Ave Unit ABronx, NY 10466",United States,Bronx County,40.8960621,-73.8441692,248.0,0.3333333333333333,3,330.6666666666667,-1,Small
Multi-family home,14.24077829336862,6,5,2400.0,Other,"116-25 134th StSouth Ozone Park, NY 11420",United States,Queens County,40.6780476,-73.8056181,200.0,0.7142857142857143,11,342.85714285714283,-1,Large
Condo,13.639967177343744,3,2,1376.0,Brooklyn,"8895 26th Ave Apt 5ABrooklyn, NY 11214",United States,Kings County,40.5905451,-73.9910402,229.33333333333331,0.5,5,344.0,-1,Medium
Condo,12.323860125621126,3,1,2184.207862,Brooklyn,"971 Jerome St Apt 3ABrooklyn, NY 11207",New York,Brooklyn,40.6570179,-73.8781548,436.8415724,0.25,4,546.0519655,-2,Large
Multi-family home,13.805461232211272,8,4,3120.0,Bronx,"842 Bryant AveBronx, NY 10474",United States,Bronx County,40.8182411,-73.8863072,240.0,0.4444444444444444,12,346.6666666666667,-4,Large
Co-op,12.245298166364206,3,1,2184.207862,Forest Hills,"76-36 113th St Unit 3FForest Hills, NY 11375",New York,Queens,40.7170693,-73.8332429,436.8415724,0.25,4,546.0519655,-2,Large
Condo,13.34550692871854,3,2,2184.207862,Brooklyn,"1070 E 73rd St Unit 4CBrooklyn, NY 11234",New York,Brooklyn,40.6283771,-73.9175027,364.0346436666667,0.5,5,546.0519655,-1,Large
Co-op,12.250094315624496,1,1,1078.0,Bronx,"4410 Cayuga Ave Unit B3Bronx, NY 10471",New York,The Bronx,40.8915963,-73.8989828,359.3333333333333,0.5,2,539.0,0,Medium
House,13.560619598657231,4,3,2184.207862,Brooklyn,"1400 E 98th StBrooklyn, NY 11236",United States,Kings County,40.6385513,-73.8938534,273.02598275,0.6,7,436.8415724,-1,Large
Co-op,12.923914877701906,1,1,2184.207862,Brooklyn,"8701 Shore Rd Apt 435Brooklyn, NY 11209",New York,Brooklyn,40.6249201,-74.0404698,728.0692873333334,0.5,2,1092.103931,0,Large
Condo,13.76421831620775,1,1,560.0,New York,"323 E 53rd Street Ter Ste BNew York, NY 10022",United States,New York County,40.7564316,-73.9660912,186.66666666666663,0.5,2,280.0,0,Small
House,13.68767832281738,3,2,2184.207862,Other,"41-39 56th StWoodside, NY 11377",United States,Queens County,40.7439956,-73.908547,364.0346436666667,0.5,5,546.0519655,-1,Large
Co-op,15.671808704579888,3,4,2184.207862,New York,"14 E 75th St # 4ANew York, NY 10021",New York,New York,40.7737635,-73.9644574,273.02598275,1.0,7,546.0519655,1,Large
Co-op,11.599112335481124,1,1,2184.207862,Bronx,"335 E 209th St Apt 4Bronx, NY 10467",New York,The Bronx,40.8768714,-73.8742644,728.0692873333334,0.5,2,1092.103931,0,Large
Multi-family home,13.910821646859096,3,2,1928.0,Staten Island,"307 Ellis StStaten Island, NY 10307",United States,Richmond County,40.5142085,-74.2505102,321.3333333333333,0.5,5,482.0,-1,Medium
Co-op,12.75130259456002,1,1,900.0,Flushing,"143-43 41 Ave Unit 4GFlushing, NY 11355",New York,Queens,40.7606023,-73.8222658,300.0,0.5,2,450.0,0,Small
Condo,12.896719202134523,1,1,771.0,Flushing,"152-72 Melbourne Ave Unit LeFlushing, NY 11367",United States,Queens County,40.7335145,-73.8153016,257.0,0.5,2,385.5,0,Small
Land,14.22030944419592,3,2,2184.207862,Brooklyn,"449 Mayfair Dr S Lot 9Brooklyn, NY 11234",New York,Brooklyn,40.6074231,-73.9078973,364.0346436666667,0.5,5,546.0519655,-1,Large
Co-op,14.580978865220017,3,2,1800.0,Manhattan,"960 Park Ave Unit 1BManhattan, NY 10028",New York,New York,40.7779497,-73.959448,300.0,0.5,5,450.0,-1,Medium
